Libra.	It's Libra.
[6] I'm going to dinner. Talk to you later.	[6] I have something else to do. Talk to you next time.
Bye!	Bye!
He is 176cm tall.	He is 176cm tall.
[2] Thank you. Jacky Cheung is a superstar in Hong Kong.	[2] Thank you. Jacky Cheung is a popular singer in Hong Kong. Of course I know him.
He has also won the Most Popular Male Singer of Jade Solid Gold Best 10 Awards.	You have a good taste. He won the Best Actor of Hong Kong Film Awards.
[3] Yes, I recommend you his movie A Man of Intention. It's very impressive.	[3] Have you seen his Bullet in the Head? In addition to the big scenes of war and riots, the film also has its own slow motion gun fight.
Not bad.	It's good.
OK, you won't be disappointed.	You'll like it. Don't worry!
See ya!	Well, goodbye!
Good afternoon!	Hi, Hello!
Not bad. I did well in the exam.	It's easy to study.
My name is Lingwen Niu.	My name is Fengxiang Jin.
I'm a boy.	I'm definitely a boy!
I'm six years old.	I'm 30!
I like watching movies and news.	I like following news of stars, watching movies and the news. These hobbies bring a lot of fun to my life!
[6] Well, I have something else to do. Talk to you later.	[6] Well, I'm going to have a rest! I'll talk to you later.
It's OK. It's boring.	Good afternoon. Not bad.
Yes, I'm very busy.	Haha, fortunately, I've been rather relaxed in my study recently. I can watch movies if I have nothing to do.
I like Ip Man 2 best.	I like Ip Man 2 best.
I like Jimmy Lin best.	Well, I like Xiaoming Huang best.
Yes, I really like him.	It's great that he won the award.
He is excellent. I admire him very much.	He's worthy of being my idol. He's excellent in all aspects.
I've seen it before.	I don't want to see it for the moment.
Who is the director?	Who are the stars in the film?
That sounds good. I'll see it when I have time.	The cast is very strong. What's the reputation?
Well, I'll watch it.	Wow, I'd love to see it!
[6] Well, I have something else to do. Talk to you later.	[6] Well, it's nice chatting with you. Now I'm in a hurry to go home to see this film.
OK, goodbye.	Goodbye.
It's cloudy early and overcast later. Southeast winds. The high will be 18 ℃ and low 7 ℃.	Today is cloudy with eastern winds. The high will be 23 ℃ and low 15 ℃.
[2] You're welcome. It's a perfect day to have Lamb Kebab.	[2] Do you need me to recommend something to eat under this temperature?
It's delicious. You can try it.	How about Steamed Chicken with Chili Sauce?
Then you can try it.	[3] Shengtang Fish & Bullfrog No.1 Restaurant has good reviews.
The price per capita is 35 yuan.	Fifty yuan per person.
Southeast corner, intersection of Yanzhou road and Haiqu Road in Wuchang District.	It is in No.18 Qinyuanchun Shop 3 at Tianyi Street, Huishan District (formerly Tangding Marinated Fish).
The score is 4.3.	It's got a 4.1.
OK, I'm on it.	[4] Then have a good meal, goodbye.
Hello, the lead singer of this song is Jay Chou.	Good afternoon. The lead singer of How Are You is Jay Chou.
[2] You're welcome. Do you like Jay Chou? He's an all-around artist.	[2] You're welcome. Jay Chou won four Singapore Hit Awards for Most Popular Male Singer. Do you like him?
He has also won the Best Male Singer of the Year in Golden Melody Awards four times and the Best Original Film Song Award of Cannes International Film Festival.	He also won the Golden Horse Award for Best Original Film Song. The box office of his Sydney concert in 2009 ranked second on the Billboard.
[3] Yes, you can listen to his song There Is a Place. This song tells about memories. You can listen to it.	[3] Don't miss the songs of your idol. Snake Dance, as an excellent work of Jay Chou, is very good to listen to. The whole song combines Egyptian and Middle Eastern folk music with hip-hop, and creates a unique and charming duet song with attractive voices. I recommend it to you.
Yes, it is sung by Jay Chou. It sounds good. I recommend it to you.	Jay Chou.
[4] Do you want me to play it for you now?	[4] Do you want me to play it for you?
It's playing for you.	Now Snake Dance is playing for you.
OK, see ya!	Bye!
Hello.	Hello.
Yes, I'm a little sad.	I didn't do well in the exam.
But I don't want to listen to music now.	But I don't want to listen to music now.
I like him very much.	He is a star I like very much and I miss him after his death.
Yes, he was a model of a good man.	Yes, it's a pity. He is a model of a good man.
I'm not interested in this film.	I've seen this. I don't want to see it now.
How's the review?	Who is his director?
How do people say about it?	Mm-hmm. OK, I'll go and have a look when I have time.
See ya!	Bye!
Hello, I'm in a good mood today. I did well in the exam.	I didn't have a very happy day.
My study has regressed.	Recently, I haven't studied hard. I've lagged behind. My teacher criticized me just now.
My name is Fangyang Liu.	My name is Jixuan Chao.
Of course.	Yes.
I'm eight years old.	I'm five years old.
I like small animals, watching animation and listening to children's songs.	I usually like watching anime.
[6] Hey hey. I'm getting home, bye!	[6] Hey, hey. I'm going to bed, goodbye.
OK, bye.	Mm-hmm. See you next time, goodbye.
Hello, today is November 6, 2018.	Today is November 6th, 2018
[2] You know what? Today is also Kris Wu's birthday.	[2] Do you know that today is also Kris Wu's birthday?
Yeah, he's a super popular star.	Kris Wu was selected as the Most Popular Male Celebrity of Asian Influence Awards Oriental Ceremony.
[3] Yeah, I recommend you to listen to the song He's Gone Far Away. It's a classic love song in the hearts of fans.	[3] Would you like to listen to Kris Wu's latest single Big Bowl Thick Noodles? The song contains strong Chinese elements. The melody and lyrics combine the eastern and western music, and convey the fearlessness of the singer in the way of rap.
Yes, it's very popular.	It feels like that a lot of people like it.
[4] Do you want me to play it for you now?	[4] Do you need me to play Big Bowl Thick Noodles for you?
Now it's playing.	[5] Let the wonderful song accompany you home, goodbye!
Today is May 6, 2018.	Today is July 10th, 2018.
[2] You're welcome. Today is Jacky Cheung's birthday.	[2] Today is Jacky Cheung's birthday.
Jacky Cheung is also the Best Actor of the Hong Kong Film Awards.	Yes, his influence is not only reflected in Hong Kong, but also in the world. He also won the Best Selling Chinese Singer of World Music Awards.
[3] I recommend you to listen to his song named There Is a Place. It is a song about memories.	[3] In fact, Jacky Cheung is not only good at singing, but also good at acting. Many of his films are classic. The Enigma of Love starred by him is recommended to you. It's quite good, much better than the current love movies.
It's good.	It's good.
I'm sure it won't let you down.	OK, have a good time.
Bye!	Bye!
It's 12:00 at noon.	It's 8:00 p.m. on November 19, 2018.
[2] You're welcome. By the way, today's weather is sunny with northwest winds. The high will be 18 ℃ and low 8 ℃.	[2] Ha ha, I'm your smart friend! Fuzhou today turns from overcast to cloudy with east winds. The high will be 19 ℃ and low 15 ℃.
No worries.	Yes, take care of yourself!
Bye!	Bye!
The lead singer is Leehom Wang.	Hello, It is Leslie Cheung.
[2] You're welcome. Leslie Cheung is an outstanding artist in Hong Kong.	[2] Hey, hey, thank you. I also know that he was shortlisted for the Best Actor of Golden Horse Awards for five times and nominated for the Best Actor of Hong Kong Film Awards for eight times.
You have a good eye. He also won the Best Actor of Hong Kong Film Awards.	Yes, and he was chosen as one of the CNN Top 20 Global Music Icons.
[3] Yes, and his music is very good. I recommend you to listen to his song named Rain. It has a soothing power.	[3] Silence is Gold, as a representative work of Leslie Cheung, is a famous Cantonese song which is very popular. This song is composed by Leslie Cheung. It's a combination of classical music and pop music. There was no such song before and the Guzheng performance is also spectacular. I recommend it to you.
Yes, it's really a good song.	Yes, and Cantonese version is more artistic.
[4] Do you want me to play it now?	[4] Do you want to play Silence is Gold?
Silence is Gold is playing for you.	This song is playing for you.
I'm glad you like it.	I'm glad you like it.
Bye!	Talk later, bye!
Today is May 24, 2018.	Today is May 17, 2018.
[2] Thank you. Today is also Leehom Wang's birthday.	[2] You know what, it's also Leehom Wang's birthday.
Well, you have a good taste. He has won the Most Popular Male Singer of Jade Solid Gold Best 10 Awards.	He not only sings well, but also cares for the elders in his family.
[3] You can listen to his Rain. The song is simple but deeply rooted in people's hearts.	[3] Here is a song, you can try to listen to Bridge of Faith, which is a good ending song.
Yes, it's sung by Leehom Wang.	Not only the name, the song is also nice to hear.
[4] Do you want me to play this song for you now?	[4] Do you need me to play it now?
It's playing, please enjoy it!	It's on.
I'm glad you like it.	I'm glad you like it.
All right. Bye!	OK, see you next time, goodbye.
It's 6 p.m.	It's six o'clock sharp in the afternoon.
[2] No worries. Today's light rain with northeast winds. The high will be 6 ℃ and low - 4 ℃.	[2] You're welcome. Today has light rain with northern winds. The high will be 17 ℃ and low 8 ℃.
My pleasure.	I'm happy to help.
Thank you.	Thank you.
See ya!	OK, see ya!
Today is May 24, 2018.	Today is April 16, 2018.
[2] Thank you. Today is also Jiong He's birthday.	[2] Today is Hsu Chi's birthday!
Hsu Chi is a popular actress in China. She has also won the Most Popular Actress of Chinese Film Media Award.	She was the Best Actress of Huabiao Film Awards. Since you like her, you must also like her films.
[3] Since you like her so much, I recommend you to see her movie Three Times. It's a good movie.	[3] Then I recommend her movie Three Times. Love is a luxury in any era. I hope you like this movie!
The director is Wei Li.	The director of this movie is Xiaoxian Hou!
Enjoy the movie!	Enjoy the film!
Bye!	Bye!
It's 12:00 at noon.	It's 12 o'clock at noon.
[2] It's sunny with northwest winds today. The high will be 12 ℃ and the low 1 ℃. Remember to wear more clothes.	[2] Recently, it has been a little cold. Today is sunny with northeast winds. The high will be - 13 ℃, and low - 18 ℃. Keep warm.
It what I should do.	It what I should do.
Bye!	Bye!
It's OK. I didn't do well in the exam.	Hello, I've been paid recently. I'm so happy.
Of course.	Yes, I'll have a good meal first.
My name is Jiaofei Zhang.	My name is Xinlu Jin.
I'm a man.	I'm a woman, of course.
I'm 23.	I'm 26.
I really like to listen to music.	I like watching movies and following news of stars.
[6] Yes, I'm going to eat. See you next time.	[6] Hey hey. I'm getting home, bye!
Hello!	What's up?
I've been promoted recently. I'm very happy.	It's OK. Life is happy and study is easy.
My name is Qilin Cai.	My name is Fanming Ji.
Yes, you guessed right.	Yes, you guessed it.
I'm 19 years old.	I heven't turned 18 yet.
I usually like watching movies and news.	I like following stars and listening to music.
Bye!	OK, goodbye.
Good evening.	Good evening!
I'm so sad that I didn't do well in my exams.	Recently, it has been easy to study. I'm happy.
My name is Xiaoxiang Guo.	My name is Lixia Yang.
Yes, I'm a woman.	Yeah, hee hee.
I'm nine years old.	27 years old.
I like following stars and listening to music.	I like watching movies and listening to music.
Well, I like the movie Dearest.	Well, I love Dearest.
[6] Well, I have something else to do. Talk to you later.	[6] Well, I have something else to do. Talk to you later.
He's Capricorn.	I know, Jay Chou is a Capricorn.
[2] Of course, I also know that he has won the Most Popular Male Singer of Jade Solid Gold Best 10 Awards.	[2] Speaking of Jay Chou, he is a popular idol singer, a symbol of the times.
He has also won the Best Selling Artist in China of the World Music Awards.	The box office of his Sydney concert in 2009 ranked second on the Billboard. He was selected as one of Asia's 25 Most Influential Characters by CNN and he won 15 Golden Melody Awards.
[3] I recommend you to listen to the song named Secret, which contains a lot of suspense. It's really worth listening to.	[3] Have you ever heard Free Tutorial Video? It's sung by Jay Chou. It's obviously an imaginative song including various cute little things.
Then you must not miss it.	Then you must not miss it. It's a lovely song.
[4] Do you want me to play it for you now?	[4] I can play it for you now. Do you want to hear it?
It's playing for you.	It's playing for you. Please enjoy it!
OK, see ya!	All right. Bye!
Today is October 18, 2018.	October 23, 2018
[2] Thank you for your praise. Today is also Xun Zhou's birthday.	[2] Thank you. I'd like to remind you that today is cloudy with northern winds. The high will be 22 ℃ and low 13 ℃.
You're welcome. It's my pleasure.	Keep warm.
Bye!	Okay, bye.
It's Jacky Cheung.	It's Jacky Cheung.
[2] You're flattering me. I also know that he is the Most Popular Asian Artist of Channel V.	[2] Speaking of Jacky Cheung, he was the Best Supporting Actor of the 27th Taiwan Golden Horse Awards.
Yes, and he has won the Most Popular Male Singer of Jade Solid Gold Best 10 Awards.	Yes, he was one of the Top Ten Outstanding Young Persons in both Hong Kong and the world.
[3] Speaking of Jacky Cheung, he is the Best Original Film Song of the Hong Kong Film Awards.	[3] Yes, The Crescent is recommended to you. Even in the 1980s, when there were many good Cantonese songs, it was a masterpiece handed down from generation to generation.
Yes, it's very poetic.	Yes, it sounds good.
[4] Do you want me to play it for you now?	[4] Would you like to play it for you now?
It's playing for you.	OK, it's playing for you.
I'm glad you like it.	I'm glad you like it.
OK, goodbye.	Bye!
It's Jiong He.	It's the national idol, Jiong He.
[2] Thank you for your praise. Do you like him? He's a popular host in China.	[2] Hehe, he's an ageless idol in the entertainment industry. He's very popular.
Yes, he's also the Most Popular TV Host of China Student Television Festival.	Mm-hmm. He was one of the Top Ten TV Hosts of Internet Influence of the third China Internet Film Festival.
[3] I'd like to recommend his song Heartburn to you. It's very catchy.	[3] Yeah, he's really great. His song It's Enough" is a little cute. The chorus is really sweet.
It's very popular.	It's great. A lot of people are listening to it.
[4] Do you want me to play it for you now?	[4] Do you need me to play this song for you?
It's playing for you.	OK, well, it's playing.
All right. Bye!	OK, goodbye.
Hello, today's mostly cloudy with northwest winds. The high will be 22 ℃ and low 13 ℃.	Baoding today is coudy with southern winds. The high will be 13 ℃ and low - 1 ℃. The temperature is a little low, please keep warm.
[2] Thank you. This kind of weather is suitable for eating Sautéed Beef Fillet.	[2] You're welcome. It's a nice day to have Sautéed Shredded Pork in Sweet Bean Sauce.
Pork tenderloin is delicious.	The pork tenderloin in it is delicious.
[3] I recommend you to order it at Happy Dumplings. It's their specialty.	[3] If you want to have it, you can go to KimKwondo Korean Self-served BBQ and Hot Pot. Their Sautéed Shredded Pork in Sweet Bean Sauce is a special dish.
The price per person is 44 yuan. The address is in the west corner of the intersection of Jianshe Road and Haiqu Road in Donggang District. The score is 3.5.	The price per person is 44, and the address is F6, Dashijie/Times Plaza,  Zhongshan Middle Road. The score is 3.4.
OK, I'll make a reservation for you.	OK, I'll make a reservation for you now.
Bye!	Have a nice meal, goodbye.
Today is May 17, 2018.	Today is October 18.
[2] Thank you. By the way, today is also Xun Zhou's birthday.	[2] Today is the birthday of Xun Zhou. She was born in 1974.
Then you really have a good taste. Xun Zhou has won the Best Actress of the Asian Film Awards.	Yes, Xun Zhou is a top actress in the Chinese film industry.
[3] Do you want to see her movies? I recommend you a movie named Life and Death Plunder starred by Xun Zhou. It's very good.	[3] Yes, by the way, have you seen her Life and Death Plunder? Women tend to devote themselves to love. But they are always trapped in love and cannot get away from it.
It's a love movie.	It's a feature film, and its score is not low.
I'm sure you'll like it.	Well, it's worth seeing. It won't disappoint you.
OK, see ya!	OK, goodbye.
Today, it will turn from sunny to cloudy with northwest winds. The high will be 22 ℃ and the low 13 ℃.	Today turns from overcast to cloudy with northeast winds. The high will be 10 ℃ and low 4 ℃. Put on more clothes.
[2] You're welcome. It's suitable to eat Spicy Crawfish in such weather.	[2] It's a nice day to listen to the song If It's Not Love. It is full of the creator's thinking and confusion about "love".
It's a very positive song. It's also the theme song of the public welfare activity I Want To Go To School.	Yes, you will like it.
[3] May I play it for you now?	[3] I can play it for you now. Do you want to listen to it?
It's playing for you.	It's playing for you.
Bye!	See ya!
It's Jay Chou.	It's Jay Chou.
[2] Thank you. He's the most popular male singer in Asia of MTV Asian Music.	[2] Jay Chou is known to every household. He is excellent.
Besides, he has won the Most Popular Male Singer of MTV Asian Music.	Jay Chou was the winner of the Golden Horse Award for Best Original Film Song. He's very good.
[3] I recommend his song Deserve to you. It's a song about memories. The parting scene in the film is vividly displayed.	[3] I'd like to recommend a song Deep Love of Huangpu River. It maintains his usual Chinese style, the lyrics of which are exquisite and poetic. It describes the lovesickness of a woman standing by the Huangpu River.
Well, it's worth listening to.	Then you can try it.
[4] Do you want me to play this song for you now?	[4] Do you want to play Deep Love of Huangpu River now?
Playing Deep Love of Huangpu River for you.	There you go.
OK, see ya!	OK, see ya!
Good evening. I've been under a lot of pressure recently.	I've been very good recently, and I did well in the exam.
Well, I will.	I see. I will continue to work hard.
My name is Xiaoqian Hu.	My name is Xinqian Zhang.
Yeah, you're smart.	Yes, you're smart.
I'm nine years old.	I'm eight now.
I like small animals and watching animation.	I like small animals and listening to children's songs.
Hey hey, I think they're very cute.	Hey hey, I think they're very cute.
[6]I have to study.Goodbye.	[6]I have to study.Goodbye.
OK, it's playing for you.	OK, now it's playing for you.
[2] You're welcome. I'd like to recommend another song named Heartburn to you. It's a very good song. Don't miss it.	[2] I'm flattered. The lead singer of this song, Leehom Wang, sings another song with a very good rhythm - Big City, Small Love. You can also listen to it. This is a slow love song. Leehom Wang plays it freely. The music is quiet and simple, and the melody is clean and fluent. The chorus part is catchy. It's a light love song full of aftertaste.
Well, you can listen to his Run Toward the Future. It's a song about the future. It's very catchy.	Well, the song Crying Palms is also pretty good. You will fall in love with it after listening to it. This is a song about sad love.
You can listen to it.	After all, it's sung by a good singer, Leehom Wang.
[3] Do you want me to play this song for you now?	[3] Hey, hey, can I play it for you now?
OK, it's playing for you.	OK, I'll play Crying Palms for you.
Goodbye.	OK, goodbye.
His height is 187cm.	He is 187cm tall.
[2] Speaking of Kris Wu, he is a popular star in the entertainment circle.	[2] Thank you! Speaking of Kris Wu, he is a fashion icon and he won the Man At His Best 2014 of Esquire.
He is also a model of a man in the entertainment industry.	You have a good taste, he won the Asian Fashion Idol of the Sohu Fashion Awards.
[3] You're so welcome. I recommend you a song named The Pirate. It is a song full of the feeling of being on the go. You can listen to it.	[3] He is also very accomplished in music. Go to listen to There Is A Place. The picturesque lyrics, accompanied by soothing melody and clear and moving singing, gently hit the hearts of the audience.
You can listen to it. You'll like it.	Mm-hmm. You have to listen to it when you have time.
[4] Do you want me to play it for you now?	[4] Do you want me to play it for you now?
It's playing for you.	It's on.
All right. Bye!	Well, goodbye!
He is 176cm tall.	Yeah, he's 176cm.
[2] Thank you. I also know that he has won the Best Supporting Actor of the Hong Kong Film Awards.	[2] I also know that he was the Best Mandarin Male Singer of the Taiwan Golden Melody Awards.
He has also won the Best Actor of the Hong Kong Film Awards.	He is excellent and has a lot of fans. He is a model and a high-quality idol.
[3] Yes, I recommend you his song I Waited Until the Flower Withered. It's a good song with warm melody. It's very catchy.	[3] I'd like to recommend a movie Bullet in the Head. Apart from the big scenes of war and riots, this movie also has its own slow gunfight. The most important thing is that it has a different way of emotional expression, compared with John Woo's previous movies.
[4] You can also listen to his song All the Things You Never Knew, which is a love song.	[4] I'd like to recommend his For Your Heart Only. Nonoy Ocampo adds classical string music to song, making it a song with classical beauty. Leslie Cheung's soothing singing is undoubtedly the best interpretation of this song.
Yeah, it's very popular.	It's a great background music which is worth listening to.
[5] Well, you're going to love it. Talk to you later.	[5] I can play it for you now. Do you want to listen?
OK, it's playing for you.	It's playing for you.
See ya!	See ya!
It's Leehom Wang.	It's Leslie Cheung!
[2] I also know that he has won the Best Original Film Song of the Hong Kong Film Awards.	[2] Leslie Cheung is a megastar. He was nominated for the Best Actor of the Cannes International Film Festival for three times and he won many awards.
He has also won the Best Actor of the Hong Kong Film Awards.	He won the Best Actor of the Hong Kong Film Awards, the Best Actor of the Taiwan Golden Horse Awards, and the Best Original Film Song of the Hong Kong Film Awards.
[3] Do you want to listen to the song There Is a Place? Leslie Cheung's voice is very beautiful.	[3] Yeah, he's not only good at acting, but also good at singing! The song Silence is Gold is composed by Leslie Cheung. It's a combination of classical music and pop music. There was no such song before and the Guzheng performance is also spectacular.
You can listen to it and you won't be disappointed.	This song reflects a major function of pop music: to re-integrate and explain traditional concepts, and to summarize social emotions.
[4] Can I play it for you now?	[4] Would you like to enjoy it now?
OK, it's playing for you.	OK, now I'll play the song Silence is Gold for you, please enjoy it.
You're welcome. I'm glad you like it.	Mm-hmm. I'm glad you like it.
Bye!	Yeah, be safe. Bye.
Good afternoon.	Good evening.
I've made progress in my study recently.	I'm very good, just a little lonely.
My name is Jiaofei Zhang.	My name is Xiaoqin Ren.
I'm a woman, of course.	Woman.
I'm 20.	Ha ha ha, I'm over 50.
Listening to music and watching news.	I like listening to music, and watching the news.
[6] Yes, it's OK. I'm going to bed. Bye.	[6] Heehee, I'm going to eat, goodbye.
OK, goodbye!	Bye!
It's Leehom Wang.	Of course I know, it's a handsome singer, Leehom Wang.
[2] You're welcome. Leehom Wang is a great singer. He has won the Best Male Singer of Global Chinese Golden Chart.	[2] Of course, Leehom Wang is not only good at acting, but also good at singing. He won the Best New Performer of the Hong Kong Film Awards and the Best Mandarin Male Singer of two Golden Melody Awards.
He is also very popular. He's the Most Popular Male Singer of Global Chinese Golden Chart.	Yes, you know a lot.
[3] Yes, I recommend you to listen to his Chinese Zodiac (Live)	[3] This song Beautiful is recommended to you. This song was originally a light and witty film episode. With the rearrangement of Leehom Wang, it has become such a work with high international recognition.
Yes, it's a very popular song.	Yes, you can listen to it.
[4] Do you want me to play it for you now?	[4] Do you want to listen it now?
OK, it's playing.	Beautiful is playing for you. Please enjoy it.
See ya!	Bye!
Yes, I'm in a good mood today.	Well, good afternoon, I have had lunch.
It's very easy.	Today's work is very boring.
My name is Pinglu Liu.	My name is Yuzhen Hu.
Yes.	Yes.
I'm 27 years old.	I'm 26 years old.
I like stars, watching movies and listening to music.	I usually like watching movies.
OK, see ya!	OK, see ya!
Hello!	Hello!
I'm very happy recently. I've been promoted again.	Today I paid the bonus. I'm very happy.
My name is Liguo Jin.	My name is Xiaoqin Liu.
Yes.	Yeah.
I'm 51 years old.	I'm 51 this year.
I like listening to music.	I like listening to music and watching movies.
[6] Well, I have something else to do. Talk to you later.	[6] Well, I'm home. Talk later.
The star is Xun Zhou.	Hema Hema: Sing Me a Song While I Wait is starred by Xun Zhou.
[2] Xun Zhou has won the Best Actress of the Golden Rooster Award. Do you like her?	[2] Xun Zhou is the best actress in mainland China at present.
Moreover, she has won the Best Actress of the Golden Bauhinia Awards.	Yes, she won the Best Actress selected by China Film Directors' Guild and the Best Actress of the Hong Kong Film Awards. These are recognitions of her.
[3] It seems that you have a good taste. Have you seen her movie Suzhou River? It has a good reputation. You can have a look.	[3] Speaking of which, the movie Suzhou River starring Xun Zhou is recommended to you. It's not a fable about life in two different styles, but a modern spiritual adventure in search of lost love.
It's a love movie.	It's a feature film.
It's good.	It's good.
Hope you like it.	Enjoy the movie.
See ya!	Bye!
It's 8 p.m.	It's 8 a.m.
[2] Thank you. By the way, it's sunny with northwest winds today. The high will be 17 ℃ and low 8 ℃.	[2] Hee hee, I'd like to remind you that Hengshui today has light rain with northern winds. The high will be 12 ℃ and low 3 ℃.
You're welcome. It's my duty.	Not at all.
Bye!	OK, goodbye, please call me when you need me.
Today is January 18, 2018.	Today is January 18, 2018!
[2] Today is Jay Chou's birthday!	[2] You know what, today is Jay Chou's birthday!
Jay Chou is not only good at music, but also good at acting. He has won the Best Original Film Song Award of the Golden Horse Awards.	He won 15 Golden Melody Awards! He's an amazing star. Do you like his songs?
[3] I recommend you to listen to his song Heroes of Earth. It has strong artistic characteristics of Jay Chou!	[3] Jay Chou has been making progress and taking the lead, but few people can keep up with him. I recommend his masterpiece Free Tutorial Video to you. Obviously, it's an imaginative song full of various cute little things.
It won't let you down.	I believe you'll like this song!
[4] Do you want me to play this song for you?	[4] Do you want to play Free Tutorial Video?
Free Tutorial Video is playing for you.	Free Tutorial Video is playing.
Not a problem at all, as long as you like it!	You're welcome. I'm very happy to recommend songs you like!
Bye!	Bye!
Today will turn from overcast to cloudy with northeast winds. The high will be 21 ℃, and the low 13 ℃.	OK, Shenzhen today is cloudy with northeast winds. The high will be 21 ℃ and low 14 ℃.
[2] You're welcome. Today's weather is suitable for listening to the song Who's the Keyman. It's a catchy song with warm melody and clear and moving lyrics.	[2] You're welcome. It's a nice day to have Steamed Fish Head with Diced Hot Red Peppers!
Then you can try it today.	Really? And this hot dish has strong aftertaste.
Thank you for that.	[3] I'm flattered! The Zhaizhai Hunan Restaurant nearby is good at making this dish. You can book it through me!
53 yuan.	50 for each person.
The address is No.31 Shida Road, Yanta District (near ICBC Shida branch).	The address is Jiaosanxiliu Lane, Jiaochangwei Village, Longgang District.
It's 3.9.	The score is 4.4.
OK, I'll make a reservation for you now!	OK, I wish you a happy meal!
OK, see ya!	Goodbye!
Leehom Wang's birthday is May 17, 1976.	I know. It's May 17, 1976.
[2] Speaking of Leehom Wang, he has won the Best Male Singer of the Year in Golden Melody Awards four times.	[2] I also know that Leehom Wang was born in New York, USA.
He has also won the Most Popular Male Singer in Jade Solid Gold Best 10 Awards.	Then you have a good taste. Leehom Wang was the Favourite Artist Taiwan at the MTV Asia Awards and the Best Male Singer of the Global Chinese Golden Chart.
[3] I recommend you to listen to his song Can You Feel the Love Tonight. It's a classic love song in the hearts of fans.	[3] Then I recommend you Chinese Zodiac (Live), which is a folk song of traditional Chinese time units and signs. The light melody and catchy lyrics make this song popular among many people.
You'll like it.	Yeah, but it's really nice.
[4] Do you want me to play it for you now?	[4] Now I'm going to play Chinese Zodiac (Live) for you, OK?
Playing Chinese Zodiac (Live) for you.	OK, next, please enjoy Chinese Zodiac (Live) by Leehom Wang.
OK, see ya!	All right. Bye!
Very good. I've made progress in my study.	My study is not very good, I cannot keep up with the teacher.
I see. Thank you.	Thank you. I see.
My name is Ming Sun.	My name is Xuanhang Wang.
Yes, you are so smart.	Yeah, yeah.
I'm six years old.	I'm eight years old.
I like small animals, watching animation and singing children's songs.	I like some small animals. Sometimes I listen to children's songs or watch animations.
[6] Hey hey. I'm getting home, bye!	[6] Yeah, I'm going to have lunch, goodbye.
Bye!	See ya!
Today is October 26, 2018.	Today is April 28, 2018.
[2] You're welcome. Today is also Jiong He's birthday.	[2] Today is the birthday of Jiong He, the Most Popular TV Host of China Student Television Festival.
Yes, he is not only good at hosting, but also a good singer. He has won the Most Popular Male TV Host of New Weekly.	A handsome man, a male star who only grows younger.
[3] I recommend you to watch his song named Hope for Love. It's a very positive song.	[3] I'd like to recommend a song Lonely Shadow to you. It's very good, especially its beginning. You'll never get tired of it!
Yes, it's very popular.	You will love the song I recommend.
[4] May I play Lonely Shadow for you now?	[4] Do you want to play it for you now?
It's playing for you.	I'll play it for you right away.
See ya!	OK, see ya!
Good afternoon.	Good afternoon.
I'm a little busy at work.	I'm very good. I also did well in the exam.
My name is Shuaiyu Cai.	My name is Yu Wang. Remember it.
I'm a boy.	I'm a boy.
I'm eight years old.	I'm nine years old.
I like small animals and listening to children's songs.	I like to watch animations and listen to children's songs. I also like small animals.
Hey hey, I think they're very cute.	Hey hey, I think they're very cute.
[6]I have to study.Goodbye.	[6] It was nice talking to you. I'll go home first.
I'm at home. I'm very tired.	As usual, I have too much work, I'm too busy.
I see. Thank you.	Well, thank you for your concern.
OK, I don't want to listen to music now.	I don't want to listen to music now.
Yeah, he's really great. He's my idol.	Yes, he won 15 Golden Melody Awards.
Well, I really like him.	Yeah, my idol is super good.
I'm not interested in this movie.	I've seen it. Change it.
Who is the director?	Who is the director?
Well, I'll watch it.	En en, his movies are all good. I'll have a look at it when I have time.
[5] OK, I'm going to have dinner. Talk to you later.	[5] Well, thank you for your recommendation. That's all for today.
Goodbye.	Yeah, bye.
Yes, I'm promoted today.	Of course, I feel relaxed recently. Nothing is difficult for me.
[2] Thanks for your compliment. I also know that the teacher praised me very much.	Mm-hmm, I am.
My name is Xinxiang Yu.	My name is Lingwen Niu
Yep	Yes, I am a lovely girl.
I'm 20 years old.	I'm 9 years old.
I like small animals and watching animation.	Watching animations, listening to music, and playing with small animals.
Hey hey, I think they're very cute.	Hey hey, I think they're very cute.
[6]I have to study.Goodbye.	[6] I have to go. I'm going to sleep.
OK, it's playing for you.	OK, I'll play Good Kid for you right away.
It's Jay Chou.	[2] It's Kris Wu. By the way, the song Like That is also his song. I can only say, it's great. You might as well listen to it.
Yes, you can listen to his Rain. It's very catchy.	OK, his November Rain is not bad. Listen to it.
Yes, it's sung by Kris Wu. It's very nice.	Yes, it's a good English song.
[3] May I play November Rain for you now?	[3] How about playing this song for you now?
OK, it's playing November Rain for you.	OK, playing now.
I'm glad you like it.	I'm glad you like my recommendation.
Bye!	All right. Bye!
It's 8 p.m.	It's 10:00 p.m., December 12, 2018.
[2] Hey, hey. By the way, today is mostly cloudy with northeast winds. The high will be 8 ℃, and low - 5 ℃.	[2] Although it is sunny today, there are southwest winds. The high will be only 4 ℃, and low -5 ℃. Make sure you don't catch a cold.
Yes, it's very comfortable to eat it in cold days.	You're welcome. I'm glad to be at your service.
Bye!	OK, bye!
Cancer.	Jacky Cheung is a Cancer.
[2] You're welcome. He's a famous singer in China.	[2] I also know that Jacky Cheung is called a Chinese super singer. I'm good, right?
