It's virgo.	It's Libra.
He is also the winner of Best Actor of the two Golden Horse Awards.	He's really excellent. I really like it.
I've seen this one. I don't want to see it again.	I'm not interested in this film.
What's the score of this movie?	Who are the leading stars?
Then I must see it when I have time.	That sounds good. I'll have a look.
[6] I'm home. Talk to you later.	[6] Well, It's time to go to bed.
Bye!	Bye!
Today is light rain with northeast winds. The high will be 26 ℃ and low 21 ℃.	It's mostly cloudy with east wind. The highest temperature will be 18 ℃ and lowest 11 ℃ today. The weather turns cold, remeber to keep warm.
[2] By the way, this kind of weather is suitable for eating Marinated Fish.	[2] This weather is suitable for Steamed Fish Head with Diced Hot Red Peppers.
This hot dish is really delicious.	OK, this hot dish is very good.
Then you can try it.	[3] Lol, you can go to Homelike Sichuan Restaurant. Its specialty is Steamed Fish Head with Diced Hot Red Peppers which is very delicious.
It's 35 yuan.	15 yuan.
It's on the fourth floor of Zhubang City Square, Qingnian Road, Kuancheng District.	Donghu Garden, 22-19 Zhongbei East Road, Wuchang District.
3.5.	It's 3.5.
[4] OK, I'll make a reservation for you.	Believe me, it's worth eating.
Sure, no problem.	It's done.
Bye!	See ya!
Not bad.	I'm very good recently.
I did well in the exam.	It's nothing big deal. I just got a bonus recently.
I like Bosom Friend best.	If It's Not Love is my favorite.
Yes, I like him very much.	Yes, I like him very much, too.
Yes, he's really good at singing.	Yes, his singing skill is impeccable.
I've heard this song. Any other recommendations?	I've listened it. I'm not in the mood for the moment.
I haven't heard this song. How is it?	This one I've never listened to.
Let me listen.	I'd like to have a try.
Sure.	OK, thank you.
[6] I'm going to have a rest. Talk to you next time.	[6] It's great. Well, it's time to take a break. Talk to you next time.
Bye!	Bye!
It's Na Xie.	Jacky Cheung!
[2] Thank you for your praise. I also know that Jacky Cheung won the Best Supporting Actor of Hong Kong Film Awards.	[2] Thank you for your praise. I also know that Jacky Cheung is the idol of many people. He is also known as the king of music. Do you like him?
Do you like his movies? He has won many awards, such as the Best Actor Award of the Hong Kong Film Awards.	Lol, I'm right. He not only sings well, but also acts well. He has also won the Best Actor Award of Chinese Film Media!
[3] Since you like him so much, I'd like to recommend his movie The Bare-Footed Kid. It's very good.	[3] Do you want to see his July Rhapsody? Although the theme of the film is small, the narrative is ingenious.
Jacky Cheung and Daniel Wu.	Jacky Cheung, Anita Mui and Michelle Lin.
You're going to love it.	OK, you can share your ideas with me after seeing it!
Bye!	Yeah, bye!
Today is light rain with northeast winds. The high will be 17 ℃ and low 8 ℃.	Today, the weather in Anshan is sunny, with south wind. The maximum temperature is 22 ℃ and the minimum temperature is 13 ℃. The weather is good!
[2] You're welcome. It's a perfect day to have Sautéed Beef Fillet.	[2] This kind of weather is very suitable for eating Roasted Squid.
Roasted Squid is very popular.	This is a delicious dish that everyone loves.
OK, I hope you like it.	Have a nice meal.
OK, see ya!	See ya!
I'm busy with my grandson recently.	I've been taking care of my grandson recently. I'm exhausted.
Thank you for your reminding.	That's true. I am a grandpa now.
My name is Yuzhen Hu.	My name is Fanlin Zhang.
Haha, you're right.	Haha, that's right.
I'm retired. I'm not in the early 50s.	It's. I'm 53.
I really like watching movies and listening to music.	Listen to the music and read news about celebrities.
Well, I like listening to All the Things You Never Knew.	Well, I like listening to  From Now On.
[6] Yeah. I've got something to do now. Talk later.	[6] Yeah. I've got something to do now. Talk later.
Of course. Her birthday is September 16th.	Yes, she was born on September 16, 1981.
[2] Bingbing Fan is a popular star. She has also won The Magnolia Award for Most Popular Actress.	Of course, I know a lot about Fan Bingbing, a beautiful actress.
[2] She is the most popular actress in China at the 5th Seoul International Drama Awards.	Yes, she has won Hundred Flowers Awards for Best Actress and China Film Director's Guild Awards for Best Actress.
[2] You're welcome. She's good at acting. I recommend you to see the movie starred by her. It's called The Big Stuff. The plot is simple and the narration is fluent.	[3] Yes, I would like to recommend her movie, I Am Not Madame Bovary, which is a serious modern Officialdom.
The rating is 7.6.	It's 7.2.
You're going to love it.	[4] Mm-hmm. Don't miss it. Goodbye.
OK, see ya!	OK.
Not bad.	Make do with it, I didn't do well in the exam.
Sure.	Sure.
My name is Jiaofei Zhang.	My name is Qizhen Ji.
You are very clever.	You are very clever.
I'm 26 years old.	I'm 17 years old.
I like stars, watching movies and listening to music.	I usually like following news of stars, seeing movies and so on.
[6] Yeah. I've got something to do now. Talk later.	[6] Well, I have something else to do. See you later.
Bye!	See ya!
Today is sunny with southeast winds. The high will be 17 ℃ and low 8 ℃.	It is cloudy with northwest wind,and with maximum temperature of 11 ℃ and minimum temperatureof 3 ℃.
[2] You're welcome. This kind of weather is suitable for listening to Orchid Pavillion. The lyrics are classical and beautiful, and the melody is lively. The lyrics are beautiful, and the rhythm is lively.	[2] You're welcome. This weather is very suitable for listening to Heroes of Earth. The lyrics, arrangement and integration of Peking Opera and rap, which is dazzling. It's still so classic after so many years.
Yes, it's a very classic song.	Yes, you will like it. It's Leehom's song.
[3] Do you want me to play it for you now?	[3] Do you want me to play it for you now?
It's playing for you.	I'll play it for you right away.
I'm glad you like it.	I'm glad you like it.
Bye!	Bye!
Good morning.	Good morning!
Pretty good. I did well in the exam.	I've made progress in the exam.I feel good.
My name is Ming Sun.	My name is Jiaofei Zhang.
I'm a girl.	Girl.
Five years old.	Six years old.
I like watching anime and listening to children's songs.	I like watching animation.
[6] Hey hey. I'm getting home, bye!	[6] I'm arriving at school, goodbye.
Bye!	OK.
Good afternoon!	Good afternoon!
No. I've fallen behind in my studies recently.	Yes, I'm haveing a rest at home.
I like Left Right Love Destiny best.	Left Right Love Destiny, of course.
I like Bo Huang best.	I love Leslie Cheung.
Yes, Leslie Cheung is really good at acting.	Yes, he is a scholar.
Yes, she is excellent.	In addition to acting skill, he is also a Chinese singer. He is really both virtuous and artistic.
I've seen it.	I've seen this.
It's a very good movie.	What about its public praise?
Then I'll see it.	I'd like to watch it.
Bye!	Bye!
Good morning.	Hello, good morning.
On my way to school.	I'm at home. Since I'm retired so I have nothing to do. I'm so bored.
My name is Qilu Chen.	Fengchao Zeng, Feng is the meaning of maple leaf and Chao means surpassing.
I'm a handsome guy.	Not handsome guy, I can be regarded as an old man.
55 years old.	No more, no less, just 70.
I like listening to music.	I just like listening to music. Nothing more.
[6] Well, I have something else to do. Talk to you later.	[6] Well, I'm going to bed. Talk to you next time.
Twelve o'clock sharp in the morning.	It's 12 o'clock at noon. It's time to have a rest.
[2] Thank you. By the way, it's cloudy with southeast winds today. The high will be 23 ℃ and low 15 ℃.	[2] By the way, Taiyuan is mostly cloudy early and sunny later with west wind. The highest temperature will be 17 ℃, and lowest 2 ℃. Drink much water and don't fet inflammed.
I will always be your sweet baby.	Lol, I'm very happy to help you.
Bye!	OK, next time.
OK, it's playing for you.	OK, here it goes.
[2] By the way, I'd like to recommend another song by Kris Wu, Self Directed Act. It's a hip-hop song. It's super catchy.	[2] You're welcome. Jacky Cheung's Be Torn With Grief is also very good with good lyrics, good tune and it's very infectious. I recommend it to you.
Yes, there's another song called So Close So Far, which is a love song with a lot of rhythm. You can listen to it.	What about Still Think You're the Best? It is also sung by Jacky Cheung. It is also one of Jacky Cheung's masterpieces of Cantonese songs.
Yes, it's a very popular song.	Yes, the king's song will never let you down.
[3] Do you want me to play it for you now?	[3] Shall I play this song?
OK, it's playing for you.	OK, here it goes.
OK, see ya!	Okay, goodbye.
It will turn from sunny to cloudy with southwest winds. The high will be 6 ℃ and low - 5 ℃. It's a little cold. Keep warm.	There is light rain with northeast wind. The highest temperature will be 11 ℃, and lowest 5 ℃.
[2] It's a perfect day for eating Marinated Fish.	[2] It's cold today, so Sweet and Sour Spare Ribs would be a good choice.
This hot dish is very popular.	The most important thing is that you will feel warm after eating this hot dish.
[3] You can order Sweet and Sour Spare Ribs at Laoqi Sichuan Restaurant.	[3] Yes, I know a good restaurant serves this dish. You can consider Chongqing Wanzhou Marinated Fish.
It's on the 7th floor of Zhubang City Square, Qingnian Road, Kuancheng District.	304 County Road, Hanjiang District (diagonally opposite to Lixiang Supermarket)
The score is 4.7.	4.7, not low.
50 yuan.	47 yuan.
OK, I'll do it now.	OK, it' done.
Bye!	See ya!
Today is cloudy with northeast winds. The high will be 17 ℃ and low 7 ℃.	Qingdao is sunny with north wind today. The highest temperature will be 15 ℃ and lowest 10 ℃.
[2] You're welcome. Such weather is suitable for eating Spicy Crawfish.	[2] Yeah, it's a nice day to eat Jiaozi stuff with mackerel.
Yes, this hot dish is really delicious.	This staple food is fine. The key is you'll feel warm after eating it.
[3] If you want to eat, you can go to The Big Stuffing Dumpling Restaurant. Their Jiaozi Stuffing is their specialty.	[3] If you want to eat, you can make a reservation at Minguo seafood Dumping House. It's very authentic.
It's 53 per person.	78 yuan. It's a bit expensive, but it's worth it.
Minguo Seafood Dumping House, No. 226 Jialingjiang Road, Jizhou District.	It is at No.31 Zhongshan Road, Shinan District (Republic of China Hotel, 280 meters north of Zhanqiao, opposite to Baisheng)
The rate is 5.	It's 5 which is very high.
OK, I'll make a reservation for you now.	OK, I'll make a reservation for you now. Have a nice meal in advance.
All right. Bye!	Bye!
OK, Piano in the Attic is playing for you.	Of course, here it goes.
[2] You're welcome. The song Floral Sea is also good. It's a song full of island style. You can try it.	[2] If you like Leslie Cheung, I'd like to recommend another song of his Glamour Forever. It's a very good song. From the audience's perspective, this song is quite competent.
How about his Run Toward the Future? It's an inspirational song.	Then what about Run Toward the Future, which is the theme song of the movie A Better Tomorrow II.
Yes, it will bring you a different feeling.	The content of the song is also very good, and it's a cantonese song.
[3] May I play it for you now?	[3] Do you need me to play it for you?
It's playing for you.	It's playing for you.
See ya!	See ya!
It's 8 p.m.	It's 22:00.
[2] You're welcome. By the way, today it is sunny with northeast winds. The high will be 13 ℃ and low 2 ℃.	[2] By the way, recently, there is light rain with northern wind. The highest temperature will be 7 ℃ and lowest 0 ℃. The weather is getting cold, so you should stay warm at night when you sleep.
You're welcome. My pleasure.	You're welcome. That's my duty.
Bye!	Don't catch a cold. Bye.
Good afternoon!	Good afternoon!
Very good. I've been promoted.	I'm very happy. I've got a bonus.
But I don't want to listen to music now.	I don't want to listen to music now.
OK, I like him very much.	Sounds good, he is my favorite star and he has won the Most Popular Male God of the 2015 Asian Influence Oriental Festival.
He is really excellent.	I didn't know that. It's great.
I've seen it.	I'm not interested in this movie.
What's the score?	Who is his director?
OK, I'll watch it.	I'll see it later.
Bye!	Bye!
OK, playing Chinese Soul for you.	yes, here it goes.
[2] You're welcome. I'd like to recommend another song of Leehom Wang, Heartburn, which is also sung by Leehom Wang. It's a good song. I recommend it to you.	[2] It's my pleasure. His song Dad Where Are We Going? is also very good. It's just sounds of nature.
I guess you can't miss his Crying Palms. It's a song full of sadness. You can try it.	A Life Of Fighting Is But A Dream is also very good. This song will make you can't help yourself walking into the feeling of the romantic scence, which is full of hot battles and righteous life. Do you want to listen to it?
It's Kris Wu.	The leading singer of this song is Kris Wu.
[3] Do you want me to play this song for you now?	[3] Shall I play it for you now?
OK, it's playing for you.	Here it goes.
I'm glad you like it.	Kris Wu's songs won't let you down.
Bye!	Goodbye.
It's Xiaoming Huang.	Hello, yes, it's Cecilia Cheung.
[2] Speaking of Cecilia Cheung, she is a beautiful actress and has won the Best Actress Award of Hong Kong Film Awards.	[2] It's OK. You're welcome. Cecilia Cheung is so pure and beautiful. I'm very impressed.
Cecilia Cheung is not only beautiful, but also good at acting. She has won the Hong Kong Film Award for Best Actress.	Your idol is not only good-looking, her acting skill is also first-class. She has won Chinese Film Media Awards for Best Actress and Hong Kong Film Award for Best Actress. These are enough to show her excellence.
[3] Then I'd like to recommend a movie named Cecilia Cheung's "Eternal Affairs" to you. It's very good. In the movie, Cecilia Cheung's performance is really wonderful.	[3] Don't miss her movie. One Night in Mongkok is a very good movie starring by Cecilia Cheung. You can have a look at it. It's very Hong Kong style.
It's a love movie starred by Cecilia Cheung.	It is an action movie about love.
I'm glad you like it.	It would be nice if you like it.
Bye!	All right. Bye.
It's Leehom Wang.	Leehom Wang.
[2] You're welcome. Speaking of Leehom Wang, he has won the Best Male Singer of Global Chinese Golden Chart.	[2] You're welcome. Speaking of Leehom Wang, he is Favourite Male Singer Taiwan at the MTV Asia Awards.
He is also the Best Male Singer in the Global Chinese Golden Chart and the Best Male Singer in Hong Kong.	And he has also won two Golden Melody Award for Best Mandarin Male Singer.
[3] I'd like to recommend a song of him named Impossible to Miss You, which is the theme song of the movie Impossible to Miss You.	[3] You will love this song Impossible to Miss You sung by Leehom Wang. It's in the form of a song to show us the determination of love.
Yes, it's a very good song.	You can listen to it. It's very nice.
[4] Do you want me to play it for you now?	[4] Do you need me to play this song for you?
OK, I'm playing Impossible to Miss You for you.	OK, here it goes.
You're welcome. As long as you like it.	You're welcome. Your support is my greatest encouragement.
Bye!	OK, goodbye.
Good afternoon!	What's up?
Not bad. It's easy to work recently.	It's OK recently, I'm just busy with my work.
My name is Fangxia Liu.	Yes, Qiyu Li is my name.
I'm a girl.	I'm a real boy.
I'm just 18 years old.	I'm 20 years old.
I like listening to music, watching news and so on.	I like to see movies in my spare time.
Well, I like the movie named Silence is Gold.	Well, I like Love in The Buff.
[6] Well, I have something else to do. Talk to you later.	[6] Well, I have something else to do. Talk to you later.
Bye!	Bye!
Good afternoon.	Good afternoon!
Not bad. Easy study.	I've been working very well recently, but I'm a little bored.
My name is Xinbin Liu.	My name is Shannan Xu.
Yeah, you're smart.	I can be regarded as an old man.
I'm 40 years old.	I'm 67 years old.
Usually I like to listen to music and watch movies.	Read news, listen to the music, no more.
See ya!	Mm-hmm. I'll come to you next time when I'm bored.
I've been very good recently. I got a bonus.	I'm so happy. I did well in the exam.
Thank you.	Thank you.
I don't want to listen to music for the time being.	Sorry, I'm not in the mood to listen to music for the moment.
I like him very much.	He is my idol.
Yes, he is also a model of a good man.	I especially like his movies.
I've seen this movie. Any other recommendations?	I'm sorry, I've seen this movie. Do you have any other recommendations?
What kind of movie is it?	Who is the director of the film?
It's really good. I'll see it when I have time.	Then I must go and have a look when I have time.
OK, I'll see it sometime.	Thank you for your recommendation.
See ya!	Bye!
OK, it's playing for you.	There you go.
[2] You're welcome. I'd like to recommend another song of Leehom Wang, All the Things You Never Knew, which is full of strong classical flavor. It's also one of Leehom Wang's representative Cantonese songs.	[2] My pleasure. I'd like to recommend another song by him, Dad Where Are We Going? I have to say that Kris Wu is so good looking in the live MV.
Then you can listen to his Run Toward the Future, which is the theme song of the movie Heroes 2.	Then why don't you listen to A Life Of Fighting Is But A Dream? It's full of youth style.
It's a very positive song.	It's very nice. You will like it.
[3] Do you want me to play it for you now?	[3] Shall I play it for you?
There you go.	Here it goes.
You're welcome. I'm glad you like it.	I'm glad you like it.
Bye!	Bye!
Today is January 18, 2018.	Hello. Today is July 10, 2018.
[2] You know what? Today is Jacky Cheung's birthday.	[2] You're welcome. Today is Jacky Cheung's birthday, too.
Yes. He won Hong Kong Film Award for Best Actor.	You're asking the right person. He has won the 8th Hong Kong Film Award for Best Actor and the Best Actor Award at the 32nd International Film Festival of India. There are many other awards.
[3] Since you like him so much, I recommend you to listen to his song, The Sun Washed by Spring Rain, which is very catchy.	[3] Jacky Cheung is good at not only singing, but also acting. In the movie The Enigma of Love which is starred by him, his acting skills are really speechless. I recommend it to you.
It's 7.4.	It's 7.5.
It won't let you down.	I hope you'll like it.
All right. Bye!	OK, see ya!
Today is sunny to cloudy, southwest wind, the highest temperature is 13℃, the lowest temperature is 5℃.	It's mostly cloudy with northeast wind. The highest temperatue will be 20 ℃, and lowest 12 ℃. It's really a nice weather.
[2] It's a perfect day to have Sautéed Shredded Pork in Sweet Bean Sauce.	[2] I'd like to recommend  Sautéed Pork in Hot Pepper Sauce which is a good match with such a weather.
That's great. You can try it.	It's a very popular dish.
[3] If you want to eat, you can go to Sansheng Sanwei Tantra Sichuan Cuisine (University Town store). It's very good.	Well, it must be very good.
See ya!	Okay, goodbye.
Hello, Jackie Chan is the star of this movie.	Hello, it's Jackie Chan.
[2] You're right. Jackie Chan is a legend.	[2] Lol, Jackie Chan is really an excellent movie actor and a famous martial arts star.
Yeah, he has also won Hong Kong Film Award for Best Actor.	A lot of people like him. He has won the MTV Film Award for Lifelong Achievement. Jackie Chan's acting career is fainally complete.
[3] Yeah, have you seen his movies? I'd recommend a good one to you. Jackie Chan's action film The Impossible Task is a good example of this type.	[3] The Art of Action: Martial Arts in Motion Picture is a documentary about Hong Kong kung fu movies which is starred by him. It's very good. I'd like to recommend it.
Hong Kong, China.	America.
You're going to love it.	It won't let you down.
Bye!	Bye!
Today is sunny with northwest winds. The high will be 2 ℃ and low - 6 ℃. Keep warm.	There is a light rain with variable winds in Chongqing today. The highest temperature will be 16 ℃, and lowest 13 ℃ 。
[2] Thank you for your praise. Today's weather is very suitable for listening to Who Who's the Keyman. The lyrics are catchy and the rhythm is lively.	[2] You're welcome. Sliced Fish in Hot Chili Oil is a good match with this weather.
You can try this hot dish today.	It's a good dish beacause it's nutritious and delicious
[3] Sliced Fish in Hot Chili Oil at Country Love Dumpling Restaurant is very good. I recommend it to you.	[3] You can go to Sansheng Sanwei Tantra Sichuan Food (Longfor Paradise Walk Store) tp taste it.  Sliced Fish in Hot Chili Oil is their specialty.
The price per person is 44. The address is at the intersection of Yatai Street and Fanrong Road in Nanguan District, and the rate is 5.	It costs 59 yuan each person, and it is on the 5th Floor of Longhu Shidaitian Street, No. 174 Shiyou Road, Yuzhong District (next to the path from hallA to Hall C). The rate is 3.9.
OK, I'll make a reservation for you now.	Okay, I'll make a reservation for you now.
OK, see ya!	OK, see ya!
It's 6 p.m.	Hello, it's 12:00 noon on October 24, 2018.
[2] Hee hee, it's cloudy. Northeast winds. The high will be 17 ℃ and low 6 ℃.	[2] Lol, I'm flattered! Here is the nformation about today's weather. Xi'an is  mostly cloudy with a chance of light rain and northeast wind. The highest temperature will be 20 ℃, and lowest 12 ℃
Thank you for that.	I'm glad I can help you!
Yeah, bye!	You're welcome, goodbye~
It's cloudy with northeast winds. The high will be 18 ℃, and low 10 ℃.	Today, the weather in Hengshui is cloudy turning to sunny with north wind. The maximum temperature is 19 degrees and the minimum temperature is 6 degrees.
[2] Hey, it's a good day to listen to the song named All the Things You Never Knew. It's a classic lyric song of Leehom Wang.	[2] Lol, in this weather,it's must be very pleasant to listen to Invisible Hands. Netizens commented that they were shocked by the lyrics.
It's Jiong He's.	It's Jiong He's.
[3] Do you want me to play it for you now?	[3] Do you want me to play this song for you?
Okay, please enjoy it.	It's playing for you. Please enjoy it!
OK, see ya!	OK, see ya!
He's a Virgo.	He's a Virgo!
[2] Speaking of Leslie Cheung, he is the first famous Chinese singer to enter the Korean music scene.	[2] I'm flattered! You like Leslie Cheung very much, don't you? He is one of the 100 Outstanding Actors in Chinese Movies!
He is a famous singer in Hong Kong. He is not only a great singer, but also a good actor.	Then you really have a good taste. He's very good. He has been shortlisted for the Best Actor Award of Cannes International Film Festival three times!
[3] I'd like to recommend his song Run Toward the Future, which is the theme song of the movie Heroes 2.	[3] Since you like him so much, you should listen to Together We Move On. The original song was written by Tanura Shinji. Leslie Cheung once again showed his ability to control songs. In the state of being born without desire or desire, he was not so much singing a song as directing a band.
Yeah, you'll love it!	You'll like it very much. It won't let you down
[4] Do you want me to play it for you now?	[4] It's better to hit the sun than choose a day. I'll play it for you now, OK?
It's playing for you. Please enjoy it!	OK, here it goes. Enjoy it~
Bye!	All right, goodbye!
Today's weather is sunny with southwest winds. The high will be 26 ℃ and low 13 ℃. Remember to take an umbrella when you go out.	Today, the sunny sky comes after a light rain with western wind. The highest temperature will be 10 ℃ and lowest - 3 ℃
[2] You're welcome. This kind of weather is suitable for listening to the song Heroes of Earth. This song is also a classic in the hearts of Leehom Wang.	[2] You can try Sautéed Spicy Pork today.
Then you can try it.	That's great. You can taste it.
Thank you for that.	[3] You can go to Laoqi Sichuan Restaurant. The food there is very delicious.
It's 0 per person.	32 yuan. It's not expensive.
It's on the fourth floor of Zhubang City Square, Qingnian Road, Kuancheng District.	Next to Yinhe Yuzhuang, Golden Home, No. 914, Qilian Road, Chengbei District.
It's 3.7.	4.7, quite good.
I'll make a reservation for you now.	OK, I'll make a reservation for you right away.
Goodbye.	Bye!
Yes, her birthday is September 12th.	Her birthday is May 24.
[2] Thank you for your praise. You know what? Cecilia Cheung won the Hong Kong Film Award for Best Actress.	[2] Since you're talking about Cecilia Cheung, you must like her very much! She has won Hong Kong Film Award for Best Actress. And  as a singer, she has won the Gold Award of the Most Popular Newcomer of Jade Solid Gold Best 10 Awards.
You have a good taste. She has also won the Hong Kong Film Award for Best Actress.	Mm-hmm. she has also won Chinese Film Media Awards for the Most Popular Actress.
[3] I'd like to recommend a movie named King of Comedy starred by her. It's a beautiful movie about love. I recommend you to see it!	[3] You can have a look at her King of Comedy. In this film, even a small supporting role and even a supporting role of the supporting role are very brilliant.
It's 7.4.	It's up to eight.
I'm sure you'll like it.	Mm-hmm. Hope you like it.
OK, see ya!	Bye!
Good morning.	Hello
It's boring.	I'm tired of taking my grandson at home.
My favorite movie is Super Player.	I like Super Player best.
I like Bingbing Fan best.	I like Na Xie best.
Yes, I like her very much.	Lol, I like her because of her talent.
Yes, she is excellent.	Mm-hmm.Very nice. She's a good girl
I'm not interested in this movie.	I don't like this kind of movie.
What's the score?	Who else is the leading actor of this movie?
Yeah, pretty good. That sounds good.	Not bad. I'll have a look when I have time
[6] Thank you for your recommendation. I'm going to have a rest now. See you next time.	[6] Of course, I'm afraid I have to go.
Bye!	Bye!
Today's weather is cloudy with southeast wind. The maximum temperature is 12 ℃ and the minimum temperature is 0 ℃.	It's sunny with southwest wind. The highest temperature will be 9 ℃ and lowest - 9 ℃.
[2] It's a good day to listen to the song named All the Things You Never Knew. The melody and lyrics integrate the eastern and western elements and make innovations to better integrate rap music with Chinese traditional culture.	[2] Mm-hmm, today's weather is very suitable for listening to Chinese Soul. This song integrates Eastern and Western elements and makes innovations, so as to better integrate rap music with Chinese traditional culture.
It's Kris Wu.	It's your favorite Kris Wu.
[3] Do you want me to play this song for you now?	[3] Shall play it now?
It's playing for you.	Okay, here it goes.
Good night.	Good night.
Good afternoon!	Hello
I did well in the exam. I'm very happy.	The exam was good, but I have to keep working hard.
But I don't want to listen to music now.	But I don't want to listen to music now.
I like him very much.	Yes, he is a celibrity from Taiwan.
Yeah, he's a great singer.	Yes, he has won the IFPI Hong Kong Record Sales Award for seven consecutive years.
I've seen it.	I'm not interested in the film.
Who is the director?	What kind of movie is this?
I'll see it when I'm free.	Not bad. It's my type. Then I'll have a look.
[5] OK, I'm home. Talk to you later.	[5] Talk to you next time. I'll go and have a look.
Bye!	Bye!
Hello, today is May 17, 2018.	Hello, today is May 17, 2018!
[2] You're welcome. Do you know today is Leehom Wang's birthday?	I'm lucky to stay by your side! Haha!
Haha, thank you!	[2] I like you too! You know what? Today is Leehom Wang's birthday.
Yeah, he is also the Best Male Singer of Global Chinese Golden Chart!	Yes, he is the Best Male Singer of Global Chinese Golden Chart. You really have a good eye.
[3] His song Snake Dance is recommended to you! The melody of this song is very catchy!	[3] Haha, I recommend you to listen to his song You're Not Here. This song describes how powerless we can be when we're in love. It's so touching.
Yes, it's very popular!	You can take the chance to check it out. It's a good song. You'll like it.
[4] Do you want me to play it for you now?	[4] Can I play it for you now?
Haha, it's playing for you. Please enjoy it!	OK. Now playing You're Not Here.
OK, bye!	I'll leave you alone then. Goodbye.
It will turn from sunny to cloudy today. Northeast winds. The high will be - 5 ℃, and low - 13 ℃.	Today is sunny with variable winds. The high is 19 ℃ and the low 4 ℃. Remember to wrap up warm.
[2] It's a perfect day to have Sautéed Beef Fillet.	[2] It's a good day to listen to music. You can try You're Not Here. This song describes how powerless we can be when we're in love. It's very touching.
It's Kris Wu.	Leehom Wang. You will like it.
[3] Do you want me to play it for you now?	[3] Do you want me to play it for you?
OK, it's playing for you.	You're Not Here is playing.
I'm glad you like it.	I'm glad you like it.
Bye!	Bye!
Hsu Chi is 167cm tall.	I know. She's 5 feet 6 inches.
[2] Hsu Chi is a beauty in the entertainment circle. Of course I know her.	[2] Hsu Chi is so graceful and elegant. A true beauty.
Hsu Chi is also the Most Popular Actress of Chinese Film Media Awards. She's really popular.	Besides her beauty, she's also a great actress. She has won Hong Kong Film Award for Best Supporting Actress and Asian Film Awards for Best Actress.
[3] Hsu Chi is a beautiful actress in the entertainment circle. I recommend you to see her movie, A Better Tomorrow, which is starred by her.	[3] Speaking of acting skills, I recommend you to watch City of Glass. She's the leading actress in the movie. It's a love story.
It's 7.6.	It's 7.5.
I'm sure you'll like it.	I believe it won't let you down.
OK, see ya!	All right. Bye!
Good afternoon!	Hello
It's easy.	I'm in a good mood because I've been promoted.
My favorite movie is What a Wonderful World.	What a Wonderful World is my favorite. It's a great movie.
I like Mi Yang best.	Of course, it's Andy Lau, a veteran star!
Yes, he has also won many awards, such as the Hong Kong Film Award for Best Actor.	I'm his fan. He's also one of the Ten Outstanding Young Persons of the World. He's the one I look up to.
He's really excellent.	Yeah. I like his movies too.
I've seen it.	I've watched it. I don't want to watch it another time.
Who are the stars?	I haven't watched it. Who is the director? And how about the rating?
Then I'll watch it.	OK, thank you for your recommendation. I'll watch it some time.
Bye!	Byebye!
Good evening.	Hello.
It's good. I got promoted.	I just received my bonus and that makes me happy.
My name is Pinglu Liu.	My name is Liguo Jin.
I'm a man.	Man.
I'm 37 years old.	I'm 27.
I like watching movies and listening to music.	I usually watch movies or something.
Bye!	Okay, bye~
Not bad.	I'm fine. A little depressed.
I didn't do well in the exam.	It doesn't matter. It's just I didn't do well in a exam.
I don't want to talk about movies now.	Not really for movie at the moment
Yeah, I like him very much.	Sure. He's also my favorite.
He's my idol. He's really great.	Wow, Nicholas Tse is not only handsome but also a good singer. That's my idol.
I've heard this song. I don't want to listen to it now.	I've heard it. I'm not interested in this song.
I haven't heard this song yet. Is it nice?	It's Nicholas Tse's song, but don’t know if it's also a good song.
I'll listen to it.	I really want to listen to it.
Sure.	Sure.
[6] I'm going to school now. See you next time.	[6] It's a great song. I have to go back to my studies. Talk to you next time.
Bye!	Bye!
Of course. It's Jay Chou.	It's Jay Chou.
[2] Speaking of Jay Chou, he's a super popular singer in Asia.	[2] Speaking of Jay Chou, he has won twice the MTV Asia Awards for Most Popular Artist.
Yes, he has also won The Most Popular Male Singer of Jade Solid Gold Best 10 Awards.	He is also on the CNN's 25 Most Influential People in Asia List. That's the proof of his popularity.
[3] I recommend you to listen to his song Secret, which is a love story in the style of British rock music.	[3] Do you want to listen to his song Rooftop? It's a typical Jay Chou song. It got the characteristics that can represent his style.
Yes, it's very popular.	It's a great song. You can check it out.
[4] Do you want me to play it for you now?	[4] Do you need me to play this song for you?
It's playing for you. Please enjoy it!	OK. Playing Rooftop.
You're welcome. Glad you like it.	Come to me when you want more music. I will make quality recommendations.
Goodbye.	Then I won't disturb you, bye!
It's Jimmy Lin.	Jimmy Lin.
[2] Jimmy Lin is the king of Taiwan idol music.	[2] Do you know that Jimmy Lin has been on the list of Top Ten Most Popular Idols in Taiwan three times?
You have a good taste. He also won the Best Actor of the Taiwan Golden Horse Film Festival.	Yes, he was also the Champion of the Year of Taiwan Supercar Challenge in 2001.
[3] I'd like to recommend his song Rain Falls All Night to you. This song has a long lasting charm. You can listen to it.	[3] I recommend you to watch his movie A Home Too Far 2. It's about the backbone of a nation and the people who are loyal to their country.
Andy Lau and Alessandro Caroni.	There're also Rosamund Kwan, Tony Leung Chiu-wai, and Ray Lui.
I'm sure you'll like it.	OK, you will like it.
Bye!	Okay, bye.
It's 6 p.m.	It's at 10 p.m.
[2] I also know that it's cloudy with northeast winds today. The high will be 19 ℃, and low 7 ℃.	[2] I also know that Hengshui today is sunny with south winds. The high is 20 ℃ and the low is 9 ℃.
Thank you for that.	Thank you for that.
OK, see ya!	All right. Bye!
